case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV13243,Europe,Bachelor's,Y,N,1764,2013,South,50177.59,Year,Y,Certified
EZYV18253,Asia,High School,N,Y,2101,1971,South,116558.27,Year,Y,Certified
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV14155,Asia,Bachelor's,N,N,4282,1992,Northeast,99.5833,Hour,Y,Denied
EZYV12201,Asia,Bachelor's,Y,Y,2981,1974,Northeast,79091.78,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV14237,North America,Bachelor's,N,N,3261,1977,South,39431.89,Year,N,Certified
EZYV3196,North America,Bachelor's,N,N,4004,1978,South,713.7807,Hour,Y,Denied
EZYV18297,North America,Master's,Y,N,5787,1985,West,25060.68,Year,Y,Certified
EZYV10873,Asia,Bachelor's,Y,N,1062,2001,Northeast,146204.36,Year,Y,Certified
EZYV10809,Asia,Master's,Y,N,1690,1838,South,253.7681,Hour,Y,Certified
EZYV22369,Europe,Master's,Y,N,483,1999,Northeast,93562.61,Year,Y,Certified
EZYV11126,Asia,High School,Y,N,4497,1998,South,39848.02,Year,Y,Denied
EZYV19617,North America,Master's,Y,N,124534,1976,Northeast,32251.93,Year,Y,Certified
EZYV13110,Europe,Master's,N,Y,261,2004,West,3373.94,Year,Y,Certified
EZYV10144,Asia,High School,Y,N,2330,1998,South,23174.8,Year,Y,Denied
EZYV2634,Asia,Bachelor's,Y,N,502,1970,South,138457.4,Year,Y,Certified
EZYV20952,Asia,Bachelor's,N,N,5106,2013,West,97862.63,Year,Y,Denied
EZYV30,Asia,Bachelor's,Y,N,758,2009,Northeast,189190.48,Year,Y,Certified
EZYV12226,Europe,Bachelor's,Y,N,1185,1994,West,75160.84,Year,Y,Certified
EZYV12113,Asia,Master's,N,N,2551,2000,South,11282.96,Year,N,Certified
EZYV12139,South America,Master's,Y,N,3039,2000,West,96504.09,Year,Y,Denied
EZYV7096,Europe,Master's,Y,N,171,2005,West,86267.3,Year,Y,Certified
EZYV15172,Asia,Master's,N,N,110,1995,Northeast,27174.9,Week,Y,Denied
EZYV1123,North America,Bachelor's,Y,N,3472,2001,Midwest,48603.11,Year,Y,Certified
EZYV23899,Europe,Doctorate,N,N,5234,2005,Northeast,60339.14,Year,Y,Certified
EZYV538,Asia,High School,Y,N,3348,1994,Northeast,99671.66,Year,Y,Denied
EZYV14599,Asia,Master's,Y,N,3739,1962,Midwest,82875.81,Year,Y,Certified
EZYV18504,Asia,Bachelor's,Y,N,381,2001,West,76410.93,Year,Y,Certified
EZYV18636,North America,Master's,Y,N,3819,1977,Northeast,86371.84,Year,Y,Denied
EZYV15246,Asia,Bachelor's,Y,N,875,1984,Midwest,74411.63,Year,Y,Certified
EZYV14557,Europe,Bachelor's,N,N,248,2001,West,471.7934,Hour,Y,Denied
EZYV18232,Asia,Bachelor's,N,N,1151,2001,Northeast,141601.53,Year,Y,Denied
EZYV1008,Asia,Master's,N,N,2359,1996,Midwest,112264.84,Year,Y,Certified
EZYV12373,Europe,Master's,Y,Y,1572,2000,West,77311.4,Year,N,Certified
EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
EZYV17950,South America,Bachelor's,N,N,519,1998,Northeast,30.7996,Hour,Y,Denied
EZYV9970,Oceania,Bachelor's,N,N,4173,1986,South,43246.35,Year,N,Certified
EZYV10418,Asia,Master's,N,N,63731,1939,South,88969.03,Year,Y,Certified
EZYV4030,North America,Bachelor's,Y,N,2410,1963,West,135607.71,Year,Y,Certified
EZYV1041,Asia,Master's,Y,N,20724,1839,Northeast,120763.98,Year,N,Certified
EZYV17367,North America,Master's,Y,N,3910,2003,Northeast,91051.31,Year,Y,Certified
EZYV4431,Europe,Master's,Y,N,1777,1977,South,128902.6,Year,Y,Certified
EZYV21813,Asia,Bachelor's,Y,N,869,2004,Northeast,139459.14,Year,Y,Certified
EZYV25179,Asia,Master's,N,N,1892,1994,Northeast,268376.5,Year,N,Certified
EZYV12951,Asia,Master's,Y,N,3920,2005,South,127452.13,Year,Y,Certified
EZYV16499,North America,Master's,Y,N,734,1999,Northeast,80098.67,Year,N,Certified
EZYV15745,Europe,Bachelor's,Y,N,133,2002,South,17602.91,Year,Y,Certified
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV15804,Asia,High School,Y,N,5404,2000,Northeast,52562.41,Year,Y,Denied
EZYV6240,Oceania,Bachelor's,N,N,2004,2014,Midwest,33917.08,Year,Y,Denied
EZYV17828,Asia,High School,Y,N,2838,1956,Northeast,110217.6,Year,Y,Certified
EZYV13703,Europe,Doctorate,N,N,117375,1981,South,4122.75,Year,Y,Certified
EZYV4902,Asia,Master's,N,N,781,2003,West,78704.06,Year,Y,Certified
EZYV10773,North America,Bachelor's,Y,N,2721,2005,West,117435.29,Year,Y,Certified
EZYV7789,North America,Master's,N,N,1721,1962,Northeast,127.31,Hour,Y,Denied
EZYV14040,Europe,High School,Y,N,1769,2011,Midwest,16807.85,Year,Y,Denied
EZYV6837,Asia,High School,Y,N,754,1990,South,44593.86,Year,Y,Denied
EZYV8579,Asia,Bachelor's,Y,N,314,1994,South,73479.67,Year,Y,Certified
EZYV24217,Asia,Doctorate,N,N,3855,2007,Northeast,50349.66,Year,Y,Denied
EZYV21075,Asia,Bachelor's,N,N,1264,1989,South,60481.93,Year,Y,Certified
EZYV18709,Europe,Bachelor's,N,N,3561,1887,South,114563.65,Year,Y,Certified
EZYV7678,Asia,Master's,Y,N,5306,2008,South,64710.12,Year,Y,Certified
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV23114,Asia,High School,Y,N,3008,2000,West,82661.35,Year,Y,Certified
EZYV20361,Asia,Master's,N,N,150,1937,South,103362.64,Year,Y,Certified
EZYV18997,North America,Master's,Y,N,2795,2006,Northeast,11751.03,Year,Y,Certified
EZYV8217,Asia,Master's,N,N,2162,2004,South,48810.04,Year,Y,Certified
EZYV13776,Asia,Master's,N,N,2720,2005,Northeast,89996.94,Year,N,Certified
EZYV607,Asia,Doctorate,N,N,110,1983,Midwest,70105.8,Year,N,Certified
EZYV14943,Asia,Bachelor's,Y,N,4084,1887,Northeast,1503.74,Year,Y,Certified
EZYV10924,Europe,Doctorate,Y,Y,5297,1998,West,38086.35,Year,Y,Certified
EZYV1768,Asia,Bachelor's,N,Y,1998,1908,South,86323.29,Year,Y,Certified
EZYV23667,Asia,Bachelor's,Y,N,978,2004,West,56584.76,Year,Y,Certified
EZYV19817,Asia,Bachelor's,Y,Y,520,1986,West,800.4714,Hour,Y,Denied
EZYV8974,Asia,Bachelor's,N,N,1465,2001,West,55328.88,Year,Y,Certified
EZYV18573,Asia,Master's,Y,N,4047,2001,Midwest,118256.41,Year,Y,Certified
EZYV15579,South America,Bachelor's,Y,N,17592,1872,Island,89262.93,Year,Y,Denied
EZYV20188,Asia,High School,Y,N,688,1949,South,128209.74,Year,N,Certified
EZYV10177,Asia,Bachelor's,N,N,3473,2001,Northeast,932.9289,Hour,Y,Denied
EZYV24014,Asia,Master's,Y,N,3366,1996,South,36325.55,Year,N,Certified
EZYV5681,Europe,Master's,Y,N,2094,2010,Northeast,117448.63,Year,Y,Certified
EZYV5641,Asia,Bachelor's,N,N,2615,2011,South,46272.56,Year,Y,Denied
